carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Premium,D,SI2,61.2,57.0,574,4.33,4.3,2.64
1.31,Ideal,G,VS1,62.2,56.0,9891,7.01,7.05,4.37
1.0,Premium,D,VVS1,62.9,58.0,10752,6.34,6.28,3.97
1.52,Premium,E,VS1,59.9,60.0,16628,7.39,7.47,4.45
1.01,Good,D,SI1,65.1,57.0,5544,6.3,6.32,4.11
0.93,Premium,H,SI1,60.9,61.0,3437,6.24,6.2,3.79
1.22,Premium,E,SI2,62.1,56.0,4974,6.89,6.83,4.26
0.9,Good,H,VS2,61.5,61.0,4156,6.15,6.24,3.81
1.07,Very Good,G,SI2,64.6,60.0,4340,6.35,6.4,4.12
1.06,Very Good,F,SI1,61.2,57.0,5142,6.58,6.68,4.06
1.08,Premium,H,VS1,59.6,59.0,5582,6.72,6.66,3.99
1.67,Premium,H,SI1,59.4,61.0,11248,7.78,7.73,4.61
0.92,Fair,F,SI2,65.1,58.0,3282,6.12,6.07,3.97
1.03,Ideal,F,SI1,62.4,57.0,6178,6.48,6.44,4.03
1.13,Ideal,D,SI2,61.6,55.0,4854,6.73,6.7,4.14
0.31,Ideal,D,SI2,61.3,56.0,593,4.41,4.36,2.69
1.09,Premium,G,VS2,61.0,59.0,6906,6.6,6.65,4.04
0.71,Good,F,IF,62.1,62.0,3393,5.68,5.79,3.56
2.28,Premium,J,VS1,60.3,58.0,16174,8.58,8.53,5.16
0.9,Very Good,H,VVS2,62.4,58.0,4740,6.12,6.15,3.83
2.32,Premium,J,SI2,62.5,58.0,14666,8.47,8.43,5.28
2.28,Ideal,I,SI2,62.9,57.0,16187,8.41,8.34,5.27
1.26,Premium,F,VS2,62.8,58.0,8676,6.89,6.84,4.31
1.5,Very Good,F,VS2,59.1,59.0,16048,7.45,7.48,4.41
1.5,Premium,G,VVS2,62.7,58.0,14157,7.28,7.32,4.58
1.75,Ideal,H,I1,61.5,54.9,7276,7.75,7.78,4.78
0.82,Ideal,F,VS2,61.3,56.0,4931,6.02,6.05,3.7
1.23,Ideal,I,SI2,61.8,55.0,5820,6.87,6.91,4.26
1.08,Ideal,F,SI1,62.7,57.0,5534,6.53,6.57,4.11
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
1.03,Premium,I,VS1,60.4,59.0,5104,6.57,6.51,3.95
1.21,Ideal,G,VVS1,60.2,57.0,10232,7.02,6.94,4.2
0.32,Premium,D,SI1,61.4,58.0,589,4.38,4.42,2.7
1.51,Ideal,F,VS2,62.2,53.0,13771,7.35,7.31,4.56
1.03,Very Good,G,SI1,63.2,58.0,4764,6.43,6.38,4.05
1.16,Ideal,H,SI2,61.9,56.0,4797,6.73,6.77,4.18
1.01,Very Good,E,VS1,62.6,57.0,7306,6.28,6.37,3.96
1.3,Premium,H,VS1,61.5,58.0,7855,6.98,6.96,4.29
0.8,Ideal,G,SI1,61.3,57.0,2867,5.96,5.91,3.64
0.31,Ideal,G,SI1,62.2,55.0,593,4.38,4.36,2.72
0.31,Ideal,D,SI2,62.3,56.0,593,4.38,4.35,2.72
1.18,Very Good,I,IF,63.3,58.0,6867,6.69,6.73,4.25
0.34,Ideal,E,SI1,62.2,54.0,556,4.47,4.5,2.79
1.5,Premium,E,VS2,60.7,60.0,14386,7.41,7.32,4.47
0.37,Ideal,G,SI1,61.4,56.0,586,4.63,4.65,2.85
0.71,Very Good,F,VS2,62.8,57.0,2777,5.64,5.69,3.56
0.93,Premium,D,SI2,60.6,59.0,4140,6.34,6.3,3.83
1.01,Fair,F,SI2,67.3,62.0,3597,6.09,6.03,4.08
1.02,Very Good,G,SI2,63.8,55.0,4501,6.37,6.4,4.07
1.01,Premium,F,SI2,62.7,58.0,3733,6.38,6.32,3.98
1.02,Very Good,E,IF,61.7,60.0,10029,6.38,6.52,3.98
1.24,Very Good,J,SI1,60.0,59.0,5231,6.99,7.04,4.21
0.92,Premium,E,SI1,59.4,62.0,4183,6.3,6.24,3.73
2.11,Fair,I,SI1,67.2,60.0,15282,7.86,7.8,5.26
0.5,Fair,F,I1,71.0,57.0,613,4.87,4.79,3.43
0.32,Good,F,VVS2,62.5,61.0,619,4.32,4.38,2.72
1.01,Very Good,F,SI1,59.5,62.0,4899,6.45,6.53,3.86
1.52,Ideal,J,VS1,61.3,55.0,7740,7.42,7.39,4.54
1.01,Very Good,F,VS2,62.9,56.0,5902,6.38,6.41,4.02
1.01,Very Good,E,SI2,59.5,59.0,4666,6.54,6.58,3.9
0.71,Premium,E,VS2,62.3,58.0,2817,5.69,5.65,3.53
1.02,Ideal,F,VS1,61.5,56.0,7916,6.47,6.5,3.99
1.02,Ideal,E,SI2,62.0,59.0,4645,6.43,6.4,3.98
0.74,Very Good,H,VVS1,62.4,57.0,3061,5.76,5.81,3.61
1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06
1.0,Very Good,I,SI1,63.3,56.0,4538,6.27,6.36,4.0
0.32,Ideal,I,VS2,62.0,57.0,576,4.41,4.36,2.72
